# path|maxLines|followUp
src/main/java/com/zolt/ide/IdeModelService.java|938|
src/main/java/com/zolt/project/ProjectConfig.java|906|
src/main/java/com/zolt/build/BuildFingerprintService.java|778|
src/main/java/com/zolt/build/TestRunService.java|743|
src/main/java/com/zolt/quarkus/QuarkusAnnotationProgrammaticRunner.java|715|
src/main/java/com/zolt/workspace/WorkspaceResolveService.java|628|
src/main/java/com/zolt/explain/GradleStaticProjectInspector.java|626|
src/main/java/com/zolt/build/PackageService.java|536|
src/main/java/com/zolt/build/PackageEvidenceManifestWriter.java|534|
src/main/java/com/zolt/build/IncrementalCompilePlanner.java|524|
src/main/java/com/zolt/toml/DependencySectionCodec.java|523|
src/main/java/com/zolt/build/OpenApiGeneratedSourceService.java|508|
src/test/java/com/zolt/cli/ZoltCliTest.java|5669|
src/test/java/com/zolt/toml/ZoltTomlParserTest.java|1943|
src/test/java/com/zolt/toml/ZoltTomlWriterTest.java|1517|
src/test/java/com/zolt/build/PackageServiceTest.java|1390|
src/test/java/com/zolt/build/TestRunServiceTest.java|1039|
src/test/java/com/zolt/build/BuildServiceTest.java|873|
src/test/java/com/zolt/ide/IdeModelServiceTest.java|869|
src/test/java/com/zolt/build/TestCompileServiceTest.java|866|
src/test/java/com/zolt/workspace/WorkspaceBuildServiceTest.java|786|
src/test/java/com/zolt/workspace/WorkspaceResolveServiceTest.java|714|
src/test/java/com/zolt/quarkus/QuarkusApplicationModelFactoryTest.java|663|
